;; Random generated Ledger journal file

commodity $
2025/01/13 Starbucks
    Expenses:Travel     $374.55
    Liabilities:CreditCard

2025/06/12 Amazon
    Expenses:Travel     $487.07
    Assets:Cash

2024/03/09 Employer
    Expenses:Travel     $204.32
    Liabilities:CreditCard

2024/09/21 Starbucks
    Expenses:Travel     $405.66
    Assets:Cash

2025/01/02 Employer
    Expenses:Food     $492.28
    Assets:Bank

2024/01/06 Walmart
    Expenses:Travel     $106.44
    Assets:Cash

2024/11/06 Walmart
    Expenses:Travel     $245.11
    Assets:Bank

2024/11/06 Uber
    Expenses:Food     $481.45
    Assets:Cash

2024/06/11 Starbucks
    Expenses:Travel     $310.87
    Liabilities:CreditCard

2025/05/10 Landlord
    Expenses:Food     $120.55
    Assets:Cash

2023/12/31 Uber
    Expenses:Food     $283.89
    Assets:Bank

2025/05/12 Employer
    Expenses:Food     $190.12
    Liabilities:CreditCard

2024/10/15 Starbucks
    Expenses:Travel     $411.74
    Liabilities:CreditCard

2025/03/05 Uber
    Expenses:Food     $311.55
    Assets:Bank

2023/10/09 Landlord
    Expenses:Food     $46.41
    Liabilities:CreditCard

2025/03/03 Uber
    Expenses:Travel     $145.51
    Assets:Bank

2023/08/26 Landlord
    Expenses:Food     $402.94
    Liabilities:CreditCard

2025/01/22 Uber
    Expenses:Food     $364.81
    Assets:Bank

2024/04/09 Starbucks
    Expenses:Travel     $159.53
    Liabilities:CreditCard

2025/05/31 Starbucks
    Expenses:Food     $90.12
    Assets:Cash

2024/03/12 Employer
    Expenses:Food     $47.77
    Liabilities:CreditCard

2024/07/01 Landlord
    Expenses:Food     $483.61
    Assets:Cash

2024/03/12 Walmart
    Expenses:Travel     $334.01
    Liabilities:CreditCard

2025/05/19 Amazon
    Expenses:Food     $245.00
    Assets:Cash

2023/10/04 Amazon
    Expenses:Food     $396.31
    Assets:Cash

2024/02/24 Amazon
    Expenses:Travel     $193.64
    Assets:Bank

2023/09/16 Amazon
    Expenses:Food     $416.45
    Assets:Bank

2025/02/17 Landlord
    Expenses:Food     $326.47
    Assets:Cash

2025/07/12 Landlord
    Expenses:Food     $337.69
    Liabilities:CreditCard

2024/11/13 Uber
    Expenses:Food     $86.61
    Liabilities:CreditCard

2024/09/11 Walmart
    Expenses:Food     $251.52
    Assets:Bank

2024/08/20 Uber
    Expenses:Food     $29.18
    Assets:Cash

2024/03/20 Uber
    Expenses:Food     $144.86
    Liabilities:CreditCard

2025/05/27 Starbucks
    Expenses:Travel     $113.60
    Assets:Cash

2025/07/06 Employer
    Expenses:Food     $184.29
    Assets:Bank

2023/09/01 Walmart
    Expenses:Travel     $15.71
    Assets:Bank

2024/03/07 Landlord
    Expenses:Travel     $368.40
    Assets:Bank

2023/10/10 Amazon
    Expenses:Food     $61.56
    Liabilities:CreditCard

2023/08/16 Starbucks
    Expenses:Travel     $452.23
    Assets:Bank

2023/08/21 Starbucks
    Expenses:Food     $127.11
    Liabilities:CreditCard

2025/06/26 Amazon
    Expenses:Travel     $67.01
    Assets:Cash

2024/01/13 Amazon
    Expenses:Food     $31.53
    Liabilities:CreditCard

2025/02/12 Amazon
    Expenses:Travel     $108.71
    Assets:Cash

2023/10/09 Starbucks
    Expenses:Food     $292.72
    Assets:Cash

2025/02/25 Landlord
    Expenses:Food     $338.02
    Assets:Cash

2023/08/31 Walmart
    Expenses:Travel     $474.43
    Assets:Cash

2024/08/21 Employer
    Expenses:Food     $324.58
    Assets:Cash

2024/03/09 Amazon
    Expenses:Food     $162.34
    Assets:Bank

2024/07/21 Walmart
    Expenses:Travel     $77.81
    Assets:Cash

2024/11/23 Amazon
    Expenses:Food     $274.54
    Assets:Bank

2025/01/25 Landlord
    Expenses:Travel     $52.40
    Liabilities:CreditCard

2024/02/17 Starbucks
    Expenses:Food     $432.61
    Assets:Bank

2024/03/06 Landlord
    Expenses:Travel     $255.30
    Liabilities:CreditCard

2024/01/05 Uber
    Expenses:Food     $321.03
    Liabilities:CreditCard

2025/05/19 Starbucks
    Expenses:Food     $228.14
    Assets:Bank

2024/11/13 Landlord
    Expenses:Food     $346.11
    Assets:Bank

2025/04/01 Employer
    Expenses:Food     $479.38
    Assets:Cash

2024/04/02 Uber
    Expenses:Travel     $479.40
    Assets:Bank

2024/10/10 Starbucks
    Expenses:Travel     $242.49
    Assets:Bank

2024/07/04 Walmart
    Expenses:Travel     $104.80
    Assets:Bank

2024/06/11 Starbucks
    Expenses:Travel     $302.48
    Assets:Cash

2024/06/29 Employer
    Expenses:Travel     $247.46
    Liabilities:CreditCard

2024/05/05 Landlord
    Expenses:Food     $439.94
    Liabilities:CreditCard

2024/10/07 Landlord
    Expenses:Food     $431.36
    Assets:Cash

2024/07/27 Landlord
    Expenses:Food     $341.59
    Assets:Bank

2025/01/22 Starbucks
    Expenses:Travel     $12.18
    Liabilities:CreditCard

2024/03/20 Uber
    Expenses:Travel     $439.86
    Assets:Cash

2025/01/20 Landlord
    Expenses:Food     $416.01
    Assets:Cash

2023/10/01 Uber
    Expenses:Travel     $466.71
    Liabilities:CreditCard

2023/12/14 Amazon
    Expenses:Travel     $96.58
    Assets:Cash

2024/03/08 Walmart
    Expenses:Food     $101.16
    Assets:Cash

2023/11/25 Starbucks
    Expenses:Food     $398.76
    Liabilities:CreditCard

2023/09/14 Walmart
    Expenses:Travel     $337.33
    Liabilities:CreditCard

2025/03/31 Walmart
    Expenses:Food     $31.94
    Liabilities:CreditCard

2024/07/17 Amazon
    Expenses:Travel     $286.63
    Assets:Bank

2023/11/11 Employer
    Expenses:Food     $466.34
    Liabilities:CreditCard

2023/08/25 Employer
    Expenses:Food     $208.99
    Liabilities:CreditCard

2025/06/25 Starbucks
    Expenses:Travel     $68.39
    Liabilities:CreditCard

2024/03/03 Walmart
    Expenses:Food     $378.79
    Liabilities:CreditCard

2025/04/11 Uber
    Expenses:Food     $371.47
    Assets:Cash

2025/03/17 Landlord
    Expenses:Travel     $170.78
    Assets:Bank

2024/04/05 Amazon
    Expenses:Food     $80.49
    Liabilities:CreditCard

2025/04/28 Landlord
    Expenses:Food     $364.83
    Assets:Cash

2023/08/26 Starbucks
    Expenses:Food     $303.21
    Assets:Bank

2023/09/01 Amazon
    Expenses:Food     $41.55
    Assets:Cash

2024/09/03 Landlord
    Expenses:Travel     $411.30
    Assets:Cash

2025/01/23 Landlord
    Expenses:Food     $492.53
    Liabilities:CreditCard

2023/10/18 Landlord
    Expenses:Food     $169.75
    Assets:Cash

2024/06/20 Starbucks
    Expenses:Food     $382.79
    Assets:Cash

2025/07/07 Landlord
    Expenses:Travel     $134.28
    Assets:Cash

2024/02/24 Walmart
    Expenses:Food     $441.54
    Assets:Bank

2024/06/25 Amazon
    Expenses:Travel     $195.02
    Liabilities:CreditCard

2024/09/01 Landlord
    Expenses:Travel     $328.36
    Liabilities:CreditCard

2023/08/25 Walmart
    Expenses:Food     $205.10
    Liabilities:CreditCard

2025/01/16 Uber
    Expenses:Food     $96.45
    Assets:Bank

2024/12/09 Starbucks
    Expenses:Travel     $393.25
    Assets:Bank

2024/12/10 Starbucks
    Expenses:Travel     $480.71
    Assets:Bank

2024/07/15 Employer
    Expenses:Travel     $326.54
    Liabilities:CreditCard

2024/09/19 Amazon
    Expenses:Food     $139.06
    Liabilities:CreditCard

2025/07/12 Amazon
    Expenses:Travel     $408.78
    Assets:Bank

2025/01/15 Starbucks
    Expenses:Travel     $20.28
    Liabilities:CreditCard

2024/05/31 Landlord
    Expenses:Travel     $173.68
    Assets:Bank

2025/06/03 Starbucks
    Expenses:Food     $380.03
    Assets:Bank

2024/11/27 Walmart
    Expenses:Food     $319.02
    Assets:Cash

2025/07/03 Starbucks
    Expenses:Travel     $89.23
    Liabilities:CreditCard

2025/01/13 Uber
    Expenses:Travel     $197.63
    Assets:Bank

2025/01/03 Starbucks
    Expenses:Food     $270.21
    Assets:Cash

2024/04/11 Landlord
    Expenses:Food     $88.84
    Assets:Bank

2023/11/10 Starbucks
    Expenses:Travel     $108.81
    Liabilities:CreditCard

2023/08/15 Uber
    Expenses:Travel     $264.22
    Assets:Cash

2023/09/30 Walmart
    Expenses:Travel     $309.77
    Assets:Cash

2023/08/06 Amazon
    Expenses:Travel     $190.80
    Assets:Cash

2024/06/17 Employer
    Expenses:Food     $93.52
    Assets:Cash

2024/09/06 Walmart
    Expenses:Travel     $297.13
    Assets:Bank

2024/05/26 Walmart
    Expenses:Food     $73.48
    Assets:Bank

2025/03/13 Starbucks
    Expenses:Food     $334.27
    Assets:Bank

2023/09/25 Uber
    Expenses:Food     $232.40
    Liabilities:CreditCard

2024/06/16 Employer
    Expenses:Travel     $276.99
    Assets:Cash

2025/06/28 Walmart
    Expenses:Travel     $375.43
    Liabilities:CreditCard

2025/04/22 Walmart
    Expenses:Travel     $201.20
    Liabilities:CreditCard

2024/05/20 Landlord
    Expenses:Travel     $115.00
    Assets:Cash

2025/05/23 Landlord
    Expenses:Travel     $422.81
    Liabilities:CreditCard

2024/12/04 Walmart
    Expenses:Travel     $254.08
    Assets:Cash

2024/05/01 Starbucks
    Expenses:Travel     $163.59
    Liabilities:CreditCard

2025/05/21 Uber
    Expenses:Travel     $137.32
    Assets:Bank

2024/12/30 Amazon
    Expenses:Food     $283.09
    Assets:Bank

2025/02/28 Uber
    Expenses:Travel     $162.43
    Assets:Cash

2024/03/14 Landlord
    Expenses:Food     $185.47
    Liabilities:CreditCard

2024/04/18 Landlord
    Expenses:Food     $421.06
    Assets:Bank

2024/05/30 Amazon
    Expenses:Food     $53.45
    Assets:Bank

2024/12/27 Landlord
    Expenses:Food     $275.88
    Liabilities:CreditCard

2024/05/28 Walmart
    Expenses:Travel     $41.75
    Assets:Bank

2024/11/19 Uber
    Expenses:Food     $383.22
    Assets:Cash

2024/02/26 Amazon
    Expenses:Food     $86.73
    Assets:Bank

2024/02/08 Amazon
    Expenses:Travel     $24.93
    Assets:Bank

2024/11/01 Starbucks
    Expenses:Travel     $104.69
    Assets:Cash

2024/11/14 Amazon
    Expenses:Food     $72.30
    Liabilities:CreditCard

2024/09/06 Amazon
    Expenses:Food     $230.47
    Liabilities:CreditCard

2025/03/31 Starbucks
    Expenses:Travel     $114.67
    Assets:Cash

2024/06/28 Uber
    Expenses:Food     $138.31
    Assets:Cash

2023/10/02 Starbucks
    Expenses:Food     $310.65
    Assets:Cash

2024/04/26 Starbucks
    Expenses:Food     $152.48
    Assets:Cash

2024/01/05 Starbucks
    Expenses:Travel     $447.42
    Assets:Cash

2025/02/06 Starbucks
    Expenses:Food     $464.13
    Liabilities:CreditCard

2024/06/02 Walmart
    Expenses:Food     $234.74
    Assets:Bank

2023/08/17 Walmart
    Expenses:Food     $262.83
    Assets:Bank

2024/08/15 Amazon
    Expenses:Food     $75.88
    Assets:Bank

2024/11/12 Uber
    Expenses:Travel     $189.70
    Assets:Bank

2025/06/07 Uber
    Expenses:Food     $250.17
    Liabilities:CreditCard

2024/04/29 Uber
    Expenses:Travel     $286.97
    Assets:Cash

2024/11/24 Walmart
    Expenses:Food     $452.12
    Liabilities:CreditCard

2024/06/10 Employer
    Expenses:Travel     $178.93
    Assets:Cash

2024/12/26 Starbucks
    Expenses:Food     $6.21
    Liabilities:CreditCard

2025/07/19 Amazon
    Expenses:Food     $416.42
    Liabilities:CreditCard

2023/12/23 Amazon
    Expenses:Food     $13.03
    Liabilities:CreditCard

2024/04/20 Amazon
    Expenses:Travel     $460.05
    Liabilities:CreditCard

2023/10/22 Landlord
    Expenses:Travel     $20.48
    Liabilities:CreditCard

2025/03/21 Starbucks
    Expenses:Food     $389.45
    Liabilities:CreditCard

2023/11/29 Amazon
    Expenses:Travel     $49.54
    Assets:Cash

2024/10/19 Landlord
    Expenses:Food     $434.18
    Assets:Bank

2025/03/20 Walmart
    Expenses:Food     $454.05
    Assets:Cash

2024/08/21 Uber
    Expenses:Travel     $359.60
    Assets:Bank

2024/02/28 Uber
    Expenses:Food     $176.33
    Assets:Cash

2024/10/12 Employer
    Expenses:Food     $28.82
    Assets:Cash

2024/07/27 Employer
    Expenses:Travel     $194.03
    Assets:Bank

2024/08/05 Uber
    Expenses:Food     $259.31
    Liabilities:CreditCard

2025/04/03 Amazon
    Expenses:Food     $434.51
    Assets:Bank

2025/01/04 Employer
    Expenses:Food     $47.36
    Assets:Cash

2024/04/30 Uber
    Expenses:Travel     $238.21
    Liabilities:CreditCard

2025/04/27 Landlord
    Expenses:Travel     $94.34
    Liabilities:CreditCard

2025/04/18 Uber
    Expenses:Travel     $127.64
    Assets:Cash

2024/09/10 Landlord
    Expenses:Travel     $103.33
    Assets:Cash

2024/03/18 Walmart
    Expenses:Travel     $482.13
    Liabilities:CreditCard

2025/01/25 Starbucks
    Expenses:Travel     $76.39
    Assets:Bank

2024/05/21 Employer
    Expenses:Food     $24.00
    Liabilities:CreditCard

2025/01/12 Starbucks
    Expenses:Travel     $56.18
    Liabilities:CreditCard

2025/05/05 Amazon
    Expenses:Food     $431.82
    Liabilities:CreditCard

2023/09/27 Employer
    Expenses:Travel     $150.19
    Liabilities:CreditCard

2023/11/29 Landlord
    Expenses:Food     $76.14
    Liabilities:CreditCard

2024/09/20 Landlord
    Expenses:Travel     $286.20
    Liabilities:CreditCard

2025/01/28 Starbucks
    Expenses:Travel     $477.89
    Assets:Cash

2025/04/08 Landlord
    Expenses:Food     $54.79
    Assets:Cash

2023/10/18 Walmart
    Expenses:Food     $113.83
    Liabilities:CreditCard

2024/03/21 Starbucks
    Expenses:Food     $130.57
    Liabilities:CreditCard

2023/11/14 Uber
    Expenses:Food     $234.41
    Liabilities:CreditCard

2023/09/27 Landlord
    Expenses:Travel     $209.76
    Assets:Cash

2025/02/05 Amazon
    Expenses:Food     $12.03
    Assets:Bank

2024/01/30 Landlord
    Expenses:Food     $106.99
    Liabilities:CreditCard

2023/12/06 Starbucks
    Expenses:Food     $79.50
    Liabilities:CreditCard

2024/09/24 Starbucks
    Expenses:Food     $470.81
    Assets:Cash

2024/07/06 Amazon
    Expenses:Food     $408.58
    Assets:Cash

2024/08/19 Employer
    Expenses:Travel     $238.83
    Assets:Cash

2024/11/28 Uber
    Expenses:Food     $422.05
    Liabilities:CreditCard

2025/01/06 Amazon
    Expenses:Travel     $487.55
    Assets:Bank

2025/07/02 Uber
    Expenses:Travel     $454.20
    Liabilities:CreditCard

2024/06/29 Starbucks
    Expenses:Food     $333.76
    Assets:Bank

2024/06/02 Starbucks
    Expenses:Travel     $37.67
    Assets:Cash

2025/06/13 Uber
    Expenses:Travel     $59.15
    Assets:Cash

2024/11/04 Walmart
    Expenses:Food     $73.15
    Liabilities:CreditCard

2025/03/30 Employer
    Expenses:Travel     $329.64
    Liabilities:CreditCard

2024/08/14 Employer
    Expenses:Travel     $310.71
    Assets:Cash

2025/04/26 Landlord
    Expenses:Food     $404.26
    Assets:Cash

2024/05/24 Amazon
    Expenses:Travel     $442.34
    Liabilities:CreditCard

2025/03/23 Uber
    Expenses:Food     $47.63
    Assets:Bank

2024/02/03 Uber
    Expenses:Food     $11.35
    Assets:Cash

2025/02/17 Landlord
    Expenses:Travel     $452.00
    Assets:Cash

2025/03/09 Employer
    Expenses:Food     $116.78
    Assets:Bank

2024/10/29 Employer
    Expenses:Travel     $152.22
    Assets:Bank

2025/01/14 Starbucks
    Expenses:Travel     $314.09
    Liabilities:CreditCard

2023/12/29 Amazon
    Expenses:Travel     $49.30
    Assets:Cash

2024/07/02 Employer
    Expenses:Food     $159.51
    Liabilities:CreditCard

2024/10/08 Employer
    Expenses:Food     $24.88
    Assets:Bank

2024/01/19 Walmart
    Expenses:Food     $249.55
    Liabilities:CreditCard

2023/09/07 Walmart
    Expenses:Food     $252.42
    Assets:Cash

2023/08/17 Employer
    Expenses:Food     $472.47
    Liabilities:CreditCard

2024/08/17 Walmart
    Expenses:Food     $74.19
    Assets:Bank

2024/09/12 Employer
    Expenses:Food     $340.34
    Assets:Bank

2025/07/07 Starbucks
    Expenses:Food     $331.18
    Assets:Bank

2025/01/30 Uber
    Expenses:Travel     $249.55
    Liabilities:CreditCard

2024/01/16 Starbucks
    Expenses:Food     $232.50
    Liabilities:CreditCard

2024/09/08 Walmart
    Expenses:Travel     $486.97
    Liabilities:CreditCard

2025/04/23 Walmart
    Expenses:Travel     $497.91
    Liabilities:CreditCard

2024/08/05 Walmart
    Expenses:Food     $448.98
    Assets:Cash

2024/10/13 Employer
    Expenses:Travel     $211.90
    Assets:Bank

2024/01/14 Employer
    Expenses:Travel     $31.76
    Assets:Cash

2023/09/07 Amazon
    Expenses:Travel     $258.76
    Liabilities:CreditCard

2024/10/02 Walmart
    Expenses:Food     $231.08
    Liabilities:CreditCard

2023/08/28 Employer
    Expenses:Food     $317.70
    Assets:Cash

2025/06/07 Landlord
    Expenses:Travel     $280.46
    Assets:Cash

2023/09/02 Employer
    Expenses:Travel     $298.89
    Assets:Cash

2025/06/10 Starbucks
    Expenses:Travel     $62.42
    Assets:Cash

2024/10/12 Walmart
    Expenses:Travel     $36.84
    Liabilities:CreditCard

2024/09/21 Uber
    Expenses:Travel     $488.66
    Assets:Bank

2024/01/29 Starbucks
    Expenses:Food     $167.03
    Liabilities:CreditCard

2025/07/02 Starbucks
    Expenses:Food     $270.47
    Liabilities:CreditCard

2024/07/11 Walmart
    Expenses:Travel     $452.54
    Assets:Cash

2025/06/15 Amazon
    Expenses:Food     $58.37
    Assets:Cash

2025/03/28 Uber
    Expenses:Food     $443.99
    Assets:Bank

2023/10/16 Employer
    Expenses:Food     $212.08
    Assets:Cash

2024/07/13 Landlord
    Expenses:Food     $404.24
    Assets:Cash

2025/05/24 Amazon
    Expenses:Food     $110.93
    Assets:Bank

2025/07/23 Uber
    Expenses:Food     $98.98
    Liabilities:CreditCard

2024/12/08 Walmart
    Expenses:Travel     $470.79
    Assets:Bank

2024/09/14 Amazon
    Expenses:Travel     $390.08
    Liabilities:CreditCard

2024/09/23 Landlord
    Expenses:Food     $494.21
    Assets:Cash

2025/05/16 Walmart
    Expenses:Travel     $182.20
    Assets:Cash

2025/01/17 Landlord
    Expenses:Travel     $445.86
    Assets:Cash

2025/07/18 Walmart
    Expenses:Travel     $413.30
    Liabilities:CreditCard

2025/05/04 Amazon
    Expenses:Food     $429.92
    Liabilities:CreditCard

2025/03/02 Employer
    Expenses:Food     $69.72
    Assets:Bank

2025/05/15 Starbucks
    Expenses:Food     $346.03
    Liabilities:CreditCard

2025/02/27 Landlord
    Expenses:Food     $387.90
    Assets:Bank

2024/12/13 Landlord
    Expenses:Food     $194.29
    Liabilities:CreditCard

2024/03/15 Starbucks
    Expenses:Travel     $155.01
    Liabilities:CreditCard

2024/07/22 Employer
    Expenses:Food     $477.75
    Liabilities:CreditCard

2025/05/18 Employer
    Expenses:Food     $77.57
    Assets:Bank

2024/08/11 Starbucks
    Expenses:Travel     $393.54
    Assets:Bank

2025/03/10 Starbucks
    Expenses:Travel     $55.53
    Assets:Cash

2025/06/30 Uber
    Expenses:Food     $475.21
    Liabilities:CreditCard

2023/10/19 Amazon
    Expenses:Food     $149.04
    Assets:Cash

2025/05/03 Amazon
    Expenses:Food     $63.07
    Liabilities:CreditCard

2024/04/27 Starbucks
    Expenses:Food     $275.62
    Assets:Cash

2024/07/12 Walmart
    Expenses:Food     $499.77
    Assets:Bank

2024/05/02 Uber
    Expenses:Travel     $41.93
    Assets:Bank

2024/07/14 Walmart
    Expenses:Food     $27.16
    Assets:Bank

2024/09/30 Landlord
    Expenses:Travel     $432.40
    Assets:Bank

2023/12/23 Amazon
    Expenses:Travel     $242.66
    Liabilities:CreditCard

2025/06/15 Uber
    Expenses:Food     $231.10
    Liabilities:CreditCard

2024/11/04 Uber
    Expenses:Food     $9.93
    Liabilities:CreditCard

2025/03/06 Walmart
    Expenses:Travel     $27.77
    Assets:Cash

2024/06/17 Walmart
    Expenses:Travel     $140.69
    Assets:Cash

2024/10/22 Amazon
    Expenses:Food     $335.70
    Assets:Bank

2025/03/01 Employer
    Expenses:Travel     $459.29
    Assets:Bank

2024/07/02 Employer
    Expenses:Food     $445.88
    Assets:Bank

2024/09/16 Landlord
    Expenses:Travel     $19.94
    Assets:Bank

2024/07/14 Walmart
    Expenses:Travel     $96.24
    Liabilities:CreditCard

2024/05/18 Amazon
    Expenses:Food     $81.68
    Assets:Cash

2024/09/08 Uber
    Expenses:Food     $411.99
    Assets:Cash

2024/05/21 Amazon
    Expenses:Travel     $106.24
    Assets:Bank

2024/02/13 Landlord
    Expenses:Food     $219.16
    Assets:Cash

2024/11/18 Uber
    Expenses:Food     $448.84
    Assets:Cash

2024/06/15 Amazon
    Expenses:Food     $343.89
    Assets:Bank

2024/08/24 Employer
    Expenses:Travel     $200.15
    Assets:Cash

2025/02/10 Starbucks
    Expenses:Travel     $109.79
    Assets:Bank

2025/04/07 Employer
    Expenses:Travel     $468.40
    Liabilities:CreditCard

2024/04/15 Uber
    Expenses:Food     $417.75
    Assets:Bank

2024/03/19 Walmart
    Expenses:Food     $365.85
    Liabilities:CreditCard

2024/01/20 Uber
    Expenses:Food     $71.53
    Liabilities:CreditCard

2023/09/26 Amazon
    Expenses:Travel     $341.04
    Assets:Bank

2024/07/20 Landlord
    Expenses:Food     $270.92
    Liabilities:CreditCard

2024/01/03 Amazon
    Expenses:Food     $16.17
    Assets:Cash

2024/05/08 Employer
    Expenses:Food     $226.44
    Liabilities:CreditCard

2023/11/05 Starbucks
    Expenses:Food     $184.69
    Liabilities:CreditCard

2023/11/24 Amazon
    Expenses:Food     $482.66
    Assets:Cash

2024/10/23 Walmart
    Expenses:Travel     $210.26
    Assets:Cash

2024/07/25 Starbucks
    Expenses:Food     $81.91
    Liabilities:CreditCard

2023/09/10 Amazon
    Expenses:Travel     $418.82
    Assets:Cash

2024/12/28 Walmart
    Expenses:Food     $327.05
    Assets:Bank

2024/06/15 Amazon
    Expenses:Food     $466.09
    Liabilities:CreditCard

2025/04/13 Uber
    Expenses:Food     $316.12
    Assets:Cash

2024/11/17 Amazon
    Expenses:Food     $230.21
    Liabilities:CreditCard

2023/08/25 Landlord
    Expenses:Travel     $65.85
    Assets:Cash

2023/11/30 Employer
    Expenses:Food     $34.05
    Assets:Cash

2025/01/31 Employer
    Expenses:Travel     $18.95
    Liabilities:CreditCard

2025/04/19 Landlord
    Expenses:Food     $337.31
    Assets:Cash

2023/09/02 Uber
    Expenses:Travel     $152.19
    Liabilities:CreditCard

2024/11/21 Employer
    Expenses:Travel     $452.94
    Assets:Bank

2025/02/18 Uber
    Expenses:Food     $455.43
    Liabilities:CreditCard

2024/01/13 Uber
    Expenses:Food     $333.06
    Assets:Cash

2024/03/24 Amazon
    Expenses:Food     $32.44
    Liabilities:CreditCard

2024/06/11 Starbucks
    Expenses:Food     $476.69
    Assets:Cash

2024/08/03 Uber
    Expenses:Travel     $396.17
    Assets:Bank

2024/01/15 Walmart
    Expenses:Travel     $33.70
    Assets:Bank

2024/02/21 Amazon
    Expenses:Food     $311.22
    Liabilities:CreditCard

2023/10/06 Uber
    Expenses:Travel     $298.89
    Liabilities:CreditCard

2024/12/04 Landlord
    Expenses:Food     $452.68
    Assets:Bank

2025/06/25 Starbucks
    Expenses:Travel     $173.47
    Assets:Cash

2023/10/03 Amazon
    Expenses:Food     $96.97
    Assets:Cash

2024/11/07 Employer
    Expenses:Travel     $423.43
    Liabilities:CreditCard

2024/01/18 Walmart
    Expenses:Food     $40.32
    Assets:Bank

2024/01/01 Employer
    Expenses:Food     $451.15
    Liabilities:CreditCard

2025/06/10 Walmart
    Expenses:Food     $357.52
    Liabilities:CreditCard

2024/05/19 Uber
    Expenses:Travel     $348.23
    Liabilities:CreditCard

2023/09/14 Landlord
    Expenses:Food     $347.36
    Liabilities:CreditCard

2025/06/26 Amazon
    Expenses:Food     $125.99
    Liabilities:CreditCard

2025/04/19 Walmart
    Expenses:Travel     $291.60
    Liabilities:CreditCard

2025/06/13 Landlord
    Expenses:Travel     $100.67
    Liabilities:CreditCard

2023/10/06 Landlord
    Expenses:Travel     $141.47
    Liabilities:CreditCard

2024/02/21 Starbucks
    Expenses:Food     $482.90
    Assets:Cash

2025/06/26 Starbucks
    Expenses:Food     $225.27
    Assets:Bank

2023/08/06 Uber
    Expenses:Travel     $361.33
    Liabilities:CreditCard

2025/07/05 Amazon
    Expenses:Travel     $355.17
    Assets:Bank

2024/06/24 Walmart
    Expenses:Travel     $133.44
    Assets:Bank

2024/11/16 Amazon
    Expenses:Travel     $367.47
    Assets:Cash

2024/12/23 Amazon
    Expenses:Travel     $248.53
    Liabilities:CreditCard

2024/02/27 Walmart
    Expenses:Travel     $216.91
    Assets:Cash

2023/08/12 Landlord
    Expenses:Food     $104.68
    Assets:Cash

2025/05/06 Employer
    Expenses:Food     $364.92
    Liabilities:CreditCard

2023/08/13 Walmart
    Expenses:Food     $489.96
    Assets:Bank

2024/04/05 Starbucks
    Expenses:Travel     $13.52
    Assets:Bank

2024/10/19 Landlord
    Expenses:Food     $485.45
    Assets:Cash

2025/06/06 Landlord
    Expenses:Travel     $305.78
    Assets:Cash

2025/01/23 Amazon
    Expenses:Travel     $298.87
    Assets:Bank

2025/07/22 Employer
    Expenses:Travel     $29.87
    Liabilities:CreditCard

2023/11/24 Amazon
    Expenses:Travel     $218.19
    Liabilities:CreditCard

2023/08/24 Employer
    Expenses:Travel     $8.93
    Liabilities:CreditCard

2025/02/28 Uber
    Expenses:Food     $492.58
    Assets:Cash

2024/11/07 Starbucks
    Expenses:Travel     $143.85
    Assets:Bank

2025/05/17 Employer
    Expenses:Travel     $334.36
    Liabilities:CreditCard

2023/12/11 Walmart
    Expenses:Travel     $181.58
    Assets:Cash

2025/05/18 Employer
    Expenses:Travel     $231.57
    Assets:Bank

2025/06/13 Uber
    Expenses:Food     $99.82
    Liabilities:CreditCard

2024/02/17 Employer
    Expenses:Food     $252.90
    Assets:Cash

2024/04/01 Uber
    Expenses:Travel     $65.25
    Assets:Bank

2023/08/31 Landlord
    Expenses:Food     $171.32
    Assets:Bank

2023/10/14 Amazon
    Expenses:Food     $327.94
    Assets:Bank

2025/01/24 Employer
    Expenses:Travel     $239.57
    Assets:Cash

2024/10/25 Landlord
    Expenses:Travel     $443.12
    Assets:Bank

2023/11/27 Walmart
    Expenses:Travel     $181.80
    Liabilities:CreditCard

2025/02/08 Employer
    Expenses:Food     $278.43
    Liabilities:CreditCard

2023/10/29 Uber
    Expenses:Food     $244.73
    Assets:Bank

2025/02/16 Employer
    Expenses:Food     $462.57
    Assets:Cash

2025/05/01 Employer
    Expenses:Food     $395.05
    Liabilities:CreditCard

2024/09/04 Starbucks
    Expenses:Food     $242.63
    Liabilities:CreditCard

2025/06/15 Uber
    Expenses:Food     $113.51
    Assets:Cash

2024/12/26 Employer
    Expenses:Food     $398.56
    Assets:Cash

2024/09/03 Walmart
    Expenses:Food     $105.29
    Liabilities:CreditCard

2024/12/15 Starbucks
    Expenses:Travel     $465.70
    Liabilities:CreditCard

2023/09/10 Uber
    Expenses:Food     $283.41
    Assets:Cash

2025/01/21 Employer
